test_id,test_name,start_date,end_date,landing_page_id,product_id
1,Campaign_1,2022-07-13,2023-12-23,5,12
2,Campaign_2,2022-02-19,2023-12-25,4,17
3,Campaign_3,2022-05-20,2023-11-11,31,7
4,Campaign_4,2023-03-10,2023-10-08,30,14
5,Campaign_5,2022-04-15,2023-12-13,32,13
6,Campaign_6,2023-05-09,2023-09-25,23,6
7,Campaign_7,2022-07-30,2023-07-18,17,18
8,Campaign_8,2023-02-17,2023-09-12,3,20
9,Campaign_9,2022-04-26,2023-10-30,19,8
10,Campaign_10,2022-12-31,2023-12-08,27,4
11,Campaign_11,2022-04-29,2023-08-09,16,15
12,Campaign_12,2023-06-08,2023-08-11,14,3
13,Campaign_13,2022-03-19,2023-09-19,29,11
14,Campaign_14,2022-02-26,2023-10-19,7,7
15,Campaign_15,2022-07-20,2023-07-10,21,18
16,Campaign_16,2022-02-02,2023-12-30,7,6
17,Campaign_17,2022-02-17,2023-09-11,9,6
18,Campaign_18,2022-07-18,2023-10-29,15,14
19,Campaign_19,2022-07-30,2023-12-03,21,12
20,Campaign_20,2022-02-21,2023-07-14,17,14
